symbol,name,price,pe,gm,om,date,eps,eps_yoy,rev_yoy,expansion,status,advice
2419.TW,仲琦,35.2000007629,0.0,21.56%,3.08%,2025-12,-0.36,-125.0,-2.29,-122.71,🌑 雙重衰退,⚪ 數據不足
1465.TW,偉全,12.6499996185,0.0,-4.05%,-24.47%,2025-12,-0.33,-150.77,-27.73,-123.04,🌑 雙重衰退,⚪ 數據不足
6494.TWO,九齊,58.2999992371,0.0,N/A,N/A,2025-12,-0.93,-135.36,-11.74,-123.62000000000002,🌑 雙重衰退,⚪ 數據不足
3354.TWO,律勝,30.0,0.0,18.97%,-79.87%,2025-12,-0.84,-147.06,-22.74,-124.32000000000001,🌑 雙重衰退,⚪ 數據不足
3663.TWO,鑫科,77.4000015259,0.0,2.83%,-0.74%,2025-12,-0.08,-117.39,8.52,-125.91,📉 獲利侵蝕,⚪ 數據不足
5202.TWO,力新,14.3000001907,0.0,N/A,N/A,2025-12,-0.61,-134.86,-8.35,-126.51000000000002,🌑 雙重衰退,⚪ 數據不足
2231.TW,為升,142.5,0.0,23.65%,-15.73%,2025-12,-1.63,-148.96,-21.77,-127.19000000000001,🌑 雙重衰退,⚪ 數據不足
2024.TW,志聯,14.3999996185,0.0,8.85%,2.74%,2025-12,-0.06,-137.5,-9.83,-127.67,🌑 雙重衰退,⚪ 數據不足
1583.TW,程泰,48.0,0.0,19.66%,-2.95%,2025-12,-4.83,-142.57,-12.11,-130.45999999999998,🌑 雙重衰退,⚪ 數據不足
3390.TWO,旭軟,27.3500003815,0.0,17.06%,1.24%,2025-12,-0.55,-138.3,-7.45,-130.85000000000002,🌑 雙重衰退,⚪ 數據不足
3092.TW,鴻碩,34.0999984741,0.0,1.51%,-21.28%,2025-12,-5.14,-147.12,-15.24,-131.88,🌑 雙重衰退,⚪ 數據不足
6693.TWO,廣閎科,155.5,0.0,N/A,N/A,2025-12,-0.09,-102.7,29.21,-131.91,📉 獲利侵蝕,⚪ 數據不足
2425.TW,承啟,30.75,0.0,8.50%,0.94%,2025-12,-0.32,-130.48,2.17,-132.64999999999998,📉 獲利侵蝕,⚪ 數據不足
1905.TW,華紙,14.25,0.0,4.37%,-6.00%,2025-12,-0.56,-143.48,-9.63,-133.85,🌑 雙重衰退,⚪ 數據不足
2461.TW,光群雷,17.6499996185,0.0,18.99%,-2.69%,2025-12,-0.61,-138.31,-4.36,-133.95,🌑 雙重衰退,⚪ 數據不足
6243.TW,迅杰,36.3499984741,0.0,N/A,N/A,2025-12,-0.52,-147.27,-12.93,-134.34,🌑 雙重衰退,⚪ 數據不足
4923.TWO,力士,0.0,0.0,25.62%,-11.28%,2025-12,-5.26,-124.23,10.31,-134.54,📉 獲利侵蝕,⚪ 數據不足
6233.TWO,旺玖,29.0,0.0,N/A,N/A,2025-12,-0.16,-141.67,-7.12,-134.54999999999998,🌑 雙重衰退,⚪ 數據不足
6609.TWO,瀧澤科,38.5999984741,0.0,N/A,N/A,2025-12,-1.53,-159.3,-24.27,-135.03,🌑 雙重衰退,⚪ 數據不足
3230.TWO,錦明,39.5,0.0,7.05%,-37.72%,2025-12,-1.6,-146.49,-9.35,-137.14000000000001,🌑 雙重衰退,⚪ 數據不足
3178.TWO,公準,73.5,0.0,9.34%,-7.19%,2025-12,-0.46,-143.4,-4.4,-139.0,🌑 雙重衰退,⚪ 數據不足
2369.TW,菱生,31.75,0.0,2.66%,-3.16%,2025-12,-1.05,-136.36,3.45,-139.81,📉 獲利侵蝕,⚪ 數據不足
1711.TW,永光,59.5999984741,0.0,17.63%,-5.18%,2025-12,-0.21,-147.73,-7.34,-140.39,🌑 雙重衰退,⚪ 數據不足
8929.TWO,富堡,15.25,0.0,N/A,N/A,2025-12,-0.45,-147.37,-6.89,-140.48000000000002,🌑 雙重衰退,⚪ 數據不足
3362.TWO,先進光,114.5,0.0,18.28%,-0.95%,2025-12,-1.08,-140.6,0.9,-141.5,📉 獲利侵蝕,⚪ 數據不足
8121.TWO,越峰,28.4500007629,0.0,N/A,N/A,2025-12,-0.31,-142.47,-0.85,-141.62,🌑 雙重衰退,⚪ 數據不足
4419.TWO,皇家美食,46.0,0.0,23.18%,-10.31%,2025-12,-1.45,-101.39,40.53,-141.92000000000002,📉 獲利侵蝕,⚪ 數據不足
6283.TW,淳安,23.2999992371,0.0,N/A,N/A,2025-12,-0.22,-128.95,14.75,-143.7,📉 獲利侵蝕,⚪ 數據不足
1452.TW,宏益,11.8000001907,0.0,0.28%,-7.44%,2025-12,-0.41,-164.06,-20.25,-143.81,🌑 雙重衰退,⚪ 數據不足
7711.TW,永擎,338.5,0.0,N/A,N/A,2025-12,13.04,38.44,182.72,-144.28,⚠️ 獲利稀釋,⚪ 數據不足
4966.TWO,譜瑞-KY,590.0,6.842166299431753,N/A,N/A,2026-03,6.77,-19.19,125.8,-144.99,📉 獲利侵蝕,⚪ 中性觀察
3272.TWO,東碩,19.5499992371,0.0,2.51%,-26.32%,2025-12,-7.65,-139.68,5.44,-145.12,📉 獲利侵蝕,⚪ 數據不足
7584.TWO,樂意,32.9000015259,0.0,N/A,N/A,2025-12,-1.98,-152.11,-5.13,-146.98000000000002,🌑 雙重衰退,⚪ 數據不足
2340.TW,台亞,42.9500007629,0.0,-9.53%,-33.43%,2025-12,-2.88,-148.28,0.61,-148.89000000000001,📉 獲利侵蝕,⚪ 數據不足
1599.TWO,宏佳騰,25.1499996185,0.0,16.92%,-21.33%,2025-12,-0.84,-169.49,-18.58,-150.91000000000003,🌑 雙重衰退,⚪ 數據不足
6461.TWO,益得,19.7999992371,0.0,N/A,N/A,2025-12,-2.57,18.35,170.31,-151.96,⚠️ 獲利稀釋,⚪ 數據不足
6120.TW,達運,14.3999996185,0.0,N/A,N/A,2025-12,-0.19,-171.43,-18.05,-153.38,🌑 雙重衰退,⚪ 數據不足
6269.TW,台郡,70.0,0.0,N/A,N/A,2025-12,-6.95,-169.53,-15.48,-154.05,🌑 雙重衰退,⚪ 數據不足
4183.TWO,福永生技,15.25,0.0,13.67%,-6.40%,2025-12,-0.33,-145.21,10.78,-155.99,📉 獲利侵蝕,⚪ 數據不足
2073.TWO,雄順,26.3999996185,0.0,10.83%,-1.32%,2025-12,-0.39,-161.9,-5.8,-156.1,🌑 雙重衰退,⚪ 數據不足
4168.TWO,醣聯,23.7999992371,0.0,19.48%,-2058.21%,2025-12,-2.16,0.95,157.54,-156.59,⚠️ 獲利稀釋,⚪ 數據不足
4303.TWO,信立,54.5,1.1907362901463843,19.64%,-12.85%,2025-12,11.15,7.63,164.26,-156.63,⚠️ 獲利稀釋,⚪ 中性觀察
4563.TWO,百德,48.5,0.0,31.50%,-25.78%,2025-12,-2.67,-168.99,-11.44,-157.55,🌑 雙重衰退,⚪ 數據不足
3073.TWO,天方能源,26.1499996185,16.3437497615625,29.35%,-34.05%,2025-12,0.0,-100.0,58.33,-158.32999999999998,📉 獲利侵蝕,❌ 暫避觀望
1316.TW,上曜,11.6999998093,0.0,30.65%,-1.86%,2025-12,-0.52,35.21,195.34,-160.13,⚠️ 獲利稀釋,⚪ 數據不足
3437.TW,榮創,26.0499992371,0.0,2.13%,-29.37%,2025-12,-2.65,-181.91,-21.25,-160.66,🌑 雙重衰退,⚪ 數據不足
5481.TWO,新華,21.9500007629,0.0,N/A,N/A,2025-12,-0.65,-165.22,-0.63,-164.59,🌑 雙重衰退,⚪ 數據不足
1213.TW,大飲,9.1700000763,0.0,-3.68%,-19.69%,2025-12,-0.85,-109.76,56.06,-165.82,📉 獲利侵蝕,⚪ 數據不足
5344.TWO,立衛,17.2000007629,0.0,N/A,N/A,2025-12,-0.39,-170.91,-3.53,-167.38,🌑 雙重衰退,⚪ 數據不足
1586.TWO,和勤,22.8500003815,0.0,14.13%,-0.10%,2025-12,-0.35,-178.05,-10.57,-167.48000000000002,🌑 雙重衰退,⚪ 數據不足
6830.TW,汎銓,890.0,0.0,N/A,N/A,2025-12,-0.71,-156.8,10.78,-167.58,📉 獲利侵蝕,⚪ 數據不足
5345.TWO,馥鴻,22.7000007629,0.0,N/A,N/A,2025-12,-0.32,82.98,250.8,-167.82,⚠️ 獲利稀釋,⚪ 數據不足
4950.TWO,金耘國際,16.2000007629,0.0,N/A,N/A,2025-12,-0.36,23.4,191.86,-168.46,⚠️ 獲利稀釋,⚪ 數據不足
2723.TW,美食-KY,65.8000030518,0.0,59.54%,7.94%,2025-12,-2.47,-175.3,-4.59,-170.71,🏰 高護城河,⚪ 數據不足
1742.TWO,台蠟,16.0499992371,0.0,11.07%,-115.34%,2025-12,-1.08,-222.73,-51.69,-171.04,🌑 雙重衰退,⚪ 數據不足
2726.TWO,雅茗-KY,9.720000267,0.0,54.90%,-51.18%,2025-12,-3.55,-174.64,0.59,-175.23,🏰 高護城河,⚪ 數據不足
6108.TW,競國,18.1000003815,0.0,N/A,N/A,2025-12,-0.88,-194.62,-18.04,-176.58,🌑 雙重衰退,⚪ 數據不足
4562.TW,穎漢,34.5,0.0,31.44%,-45.46%,2025-12,-1.28,-184.44,-7.78,-176.66,🌑 雙重衰退,⚪ 數據不足
6504.TW,南六,40.4000015259,0.0,N/A,N/A,2025-12,-1.09,-178.42,-1.5,-176.92,🌑 雙重衰退,⚪ 數據不足
2401.TW,凌陽,25.5499992371,0.0,45.66%,-9.00%,2025-12,-0.37,-181.82,-2.04,-179.78,🌑 雙重衰退,⚪ 數據不足
4716.TWO,大立,0.0,0.0,13.88%,-9.40%,2025-12,-0.87,-188.3,-7.94,-180.36,🌑 雙重衰退,⚪ 數據不足
6103.TWO,合邦,39.5999984741,0.0,N/A,N/A,2025-12,-0.56,-116.47,66.84,-183.31,📉 獲利侵蝕,⚪ 數據不足
4558.TWO,寶緯,19.25,0.0,9.03%,0.44%,2025-12,-0.39,-181.25,5.77,-187.02,📉 獲利侵蝕,⚪ 數據不足
2371.TW,大同,31.5,0.0,16.12%,2.89%,2025-12,-5.2,-183.36,6.12,-189.48000000000002,📉 獲利侵蝕,⚪ 數據不足
2342.TW,茂矽,33.2999992371,0.0,9.49%,-12.78%,2025-12,-0.49,-184.48,7.56,-192.04,📉 獲利侵蝕,⚪ 數據不足
3380.TW,明泰,40.0,0.0,18.44%,1.17%,2025-12,-0.36,-190.0,4.75,-194.75,📉 獲利侵蝕,⚪ 數據不足
4510.TWO,高鋒,47.0,0.0,14.87%,-1.97%,2025-12,-1.02,-197.14,-2.21,-194.92999999999998,🌑 雙重衰退,⚪ 數據不足
3060.TW,銘異,29.8999996185,0.0,13.72%,3.00%,2025-12,-0.39,-186.67,8.85,-195.51999999999998,📉 獲利侵蝕,⚪ 數據不足
1235.TW,興泰,45.9000015259,33.02158383158273,27.19%,-0.09%,2025-12,-0.03,-140.0,55.97,-195.97,📉 獲利侵蝕,❌ 暫避觀望
3086.TWO,華義,43.2000007629,0.0,44.07%,-19.63%,2025-12,-0.62,-192.54,5.99,-198.53,📉 獲利侵蝕,⚪ 數據不足
1467.TW,南緯,7.6700000763,0.0,23.39%,1.90%,2025-12,-0.45,-197.83,2.23,-200.06,📉 獲利侵蝕,⚪ 數據不足
1101.TW,台泥,24.5,0.0,18.49%,3.76%,2025-12,-1.6,-203.45,-3.11,-200.33999999999997,🌑 雙重衰退,⚪ 數據不足
3710.TWO,連展投控,8.4200000763,0.0,17.49%,-7.36%,2025-12,-1.48,-208.33,-5.25,-203.08,🌑 雙重衰退,⚪ 數據不足
8171.TWO,天宇,23.8500003815,0.0,N/A,N/A,2025-12,-5.17,-275.59,-66.93,-208.65999999999997,🌑 雙重衰退,⚪ 數據不足
7740.TW,熙特爾-創,0.0,0.0,N/A,N/A,2025-12,4.9,674.7,885.03,-210.32999999999993,⚠️ 獲利稀釋,⚪ 數據不足
6101.TWO,寬魚國際,39.2999992371,0.0,N/A,N/A,2025-12,-0.19,-170.37,43.01,-213.38,📉 獲利侵蝕,⚪ 數據不足
8374.TW,羅昇,82.5,94.82758620689657,N/A,N/A,2025-12,-0.55,-191.67,23.94,-215.60999999999999,📉 獲利侵蝕,❌ 暫避觀望
2426.TW,鼎元,52.2000007629,0.0,10.78%,-2.91%,2025-12,-0.25,-219.05,-2.43,-216.62,🌑 雙重衰退,⚪ 數據不足
4127.TWO,天良,37.75,0.0,56.44%,-18.66%,2025-12,-0.22,-184.62,32.86,-217.48000000000002,🏰 高護城河,⚪ 數據不足
2482.TW,連宇,17.7999992371,0.0,35.81%,-38.32%,2025-12,-1.09,-234.57,-16.89,-217.68,🌑 雙重衰退,⚪ 數據不足
3066.TWO,李洲,20.0,0.0,38.23%,-18.85%,2025-12,-1.4,-207.69,10.12,-217.81,📉 獲利侵蝕,⚪ 數據不足
1312.TW,國喬,12.8500003815,0.0,-5.49%,-15.47%,2025-12,-3.97,-181.88,37.74,-219.62,📉 獲利侵蝕,⚪ 數據不足
1773.TW,勝一,163.0,9.576968272620446,37.55%,23.35%,2026-03,2.02,6.32,230.24,-223.92000000000002,⚠️ 獲利稀釋,⚪ 中性觀察
3535.TW,晶彩科,127.5,0.0,35.79%,12.45%,2025-12,-1.07,-255.07,-31.12,-223.95,🌑 雙重衰退,⚪ 數據不足
2431.TW,聯昌,11.5,0.0,-118.71%,-168.74%,2025-12,-2.1,-233.33,-7.04,-226.29000000000002,🌑 雙重衰退,⚪ 數據不足
6199.TWO,天品,104.5,454.34782608695645,N/A,N/A,2025-12,0.31,-48.33,178.46,-226.79000000000002,📉 獲利侵蝕,❌ 暫避觀望
2363.TW,矽統,59.7000007629,14.24821020594272,27.33%,-2.89%,2025-12,1.53,50.0,281.98,-231.98000000000002,⚠️ 獲利稀釋,⚪ 中性觀察
2702.TW,華園,16.0,0.0,89.24%,10.47%,2025-12,-0.35,-234.62,-2.27,-232.35,🏰 高護城河,⚪ 數據不足
8450.TWO,霹靂,17.0,0.0,N/A,N/A,2025-12,-5.34,-244.52,-9.3,-235.22,🌑 雙重衰退,⚪ 數據不足
5392.TWO,能率,39.5999984741,0.0,N/A,N/A,2025-12,-0.26,-244.44,-7.8,-236.64,🌑 雙重衰退,⚪ 數據不足
8937.TWO,合騏,39.5,0.0,N/A,N/A,2025-12,-0.71,-291.67,-50.21,-241.46,🌑 雙重衰退,⚪ 數據不足
6869.TW,雲豹能源,88.3000030518,0.0,N/A,N/A,2025-12,-4.2,-150.36,96.9,-247.26000000000002,📉 獲利侵蝕,⚪ 數據不足
4513.TWO,福裕,16.0499992371,0.0,8.95%,-32.66%,2025-12,-1.79,-265.31,-15.54,-249.77,🌑 雙重衰退,⚪ 數據不足
3545.TW,敦泰,56.2000007629,0.0,20.78%,-7.17%,2025-12,-4.64,-270.99,-17.79,-253.20000000000002,🌑 雙重衰退,⚪ 數據不足
6854.TW,錼創科技-KY創,187.0,0.0,N/A,N/A,2025-12,-1.02,-276.79,-23.56,-253.23000000000002,🌑 雙重衰退,⚪ 數據不足
2464.TW,盟立,94.0,0.0,17.62%,-3.37%,2025-12,-0.84,-266.0,-10.95,-255.05,🌑 雙重衰退,⚪ 數據不足
6547.TWO,高端疫苗,48.1500015259,0.0,N/A,N/A,2025-12,-0.86,-258.33,1.24,-259.57,📉 獲利侵蝕,⚪ 數據不足
8087.TWO,麗升能源,34.8499984741,0.0,N/A,N/A,2025-12,-1.32,-328.07,-67.66,-260.40999999999997,🌑 雙重衰退,⚪ 數據不足
4131.TWO,浩泰,35.2999992371,0.0,34.86%,-26.13%,2025-12,-0.78,36.07,297.52,-261.45,⚠️ 獲利稀釋,⚪ 數據不足
6167.TWO,久正,0.0,0.0,N/A,N/A,2025-12,-0.03,-250.0,13.22,-263.22,📉 獲利侵蝕,⚪ 數據不足
6456.TW,GIS-KY,81.6999969482,0.0,N/A,N/A,2025-12,-0.79,-269.57,-4.58,-264.99,🌑 雙重衰退,⚪ 數據不足
8084.TWO,巨虹,43.5999984741,0.0,N/A,N/A,2025-12,-1.82,-280.2,-10.9,-269.3,🌑 雙重衰退,⚪ 數據不足
4999.TW,鑫禾,23.9500007629,0.0,N/A,N/A,2025-12,-1.68,-272.92,-0.19,-272.73,🌑 雙重衰退,⚪ 數據不足
6958.TW,日盛台駿,19.5499992371,0.0,N/A,N/A,2025-12,-2.38,-280.56,-7.09,-273.47,🌑 雙重衰退,⚪ 數據不足
2061.TWO,風青,15.8500003815,0.0,7.75%,1.18%,2025-12,-0.97,-273.08,1.18,-274.26,📉 獲利侵蝕,⚪ 數據不足
6230.TW,尼得科超眾,166.5,0.0,N/A,N/A,2025-12,-2.44,-264.86,11.94,-276.8,📉 獲利侵蝕,⚪ 數據不足
2392.TW,正崴,38.3499984741,0.0,-1.63%,-10.82%,2025-12,-6.62,-281.76,-3.44,-278.32,🌑 雙重衰退,⚪ 數據不足
8215.TW,明基材,0.0,0.0,N/A,N/A,2025-12,-1.14,-283.87,-4.0,-279.87,🌑 雙重衰退,⚪ 數據不足
5468.TWO,凱鈺,18.3999996185,0.0,N/A,N/A,2025-12,-0.65,-246.15,36.88,-283.03000000000003,📉 獲利侵蝕,⚪ 數據不足
2017.TW,官田鋼,9.0200004578,0.0,-2.98%,-20.14%,2025-12,-0.56,-300.0,-16.67,-283.33,🌑 雙重衰退,⚪ 數據不足
4956.TW,光鋐,54.2999992371,0.0,N/A,N/A,2025-12,-0.8,-280.95,4.19,-285.14,📉 獲利侵蝕,⚪ 數據不足
5301.TWO,寶得利,9.0,0.0,N/A,N/A,2025-12,-1.81,-320.93,-35.62,-285.31,🌑 雙重衰退,⚪ 數據不足
2734.TWO,易飛網,17.0499992371,0.0,15.72%,-0.44%,2025-12,-1.42,-286.84,2.6,-289.44,📉 獲利侵蝕,⚪ 數據不足
3432.TW,台端,18.25,0.0,13.78%,-20.55%,2025-12,-0.87,-64.15,229.42,-293.57,📉 獲利侵蝕,⚪ 數據不足
8105.TW,凌巨,14.25,0.0,N/A,N/A,2025-12,-0.3,-300.0,-1.96,-298.04,🌑 雙重衰退,⚪ 數據不足
2002.TW,中鋼,19.5499992371,0.0,4.83%,0.47%,2025-12,-0.29,-315.38,-12.03,-303.35,🌑 雙重衰退,⚪ 數據不足
6140.TWO,訊達,20.3999996185,0.0,N/A,N/A,2025-12,-1.93,-287.38,26.96,-314.34,📉 獲利侵蝕,⚪ 數據不足
4939.TWO,亞電,44.75,0.0,N/A,N/A,2025-12,-0.43,-326.32,-8.05,-318.27,🌑 雙重衰退,⚪ 數據不足
3032.TW,偉訓,64.1999969482,0.0,19.78%,5.69%,2025-12,-7.93,-272.65,51.16,-323.80999999999995,📉 獲利侵蝕,⚪ 數據不足
5230.TWO,雷笛克光學,18.1499996185,0.0,N/A,N/A,2025-12,-1.35,-338.6,-14.66,-323.94,🌑 雙重衰退,⚪ 數據不足
1418.TW,東華,18.1499996185,0.0,208.69%,-991.43%,2025-12,-1.29,-373.33,-48.0,-325.33,🏰 高護城河,⚪ 數據不足
6988.TW,威力暘-創,14.5,0.0,N/A,N/A,2025-12,-1.13,-337.5,-10.48,-327.02,🌑 雙重衰退,⚪ 數據不足
4530.TWO,宏易,28.3999996185,0.0,52.20%,27.02%,2025-12,0.34,126.0,455.57,-329.57,🔄 轉虧為盈,⚪ 數據不足
4714.TWO,永捷,16.2000007629,23.14285823271429,-12.82%,-39.60%,2025-12,-0.54,-245.95,85.08,-331.03,📉 獲利侵蝕,❌ 暫避觀望
6425.TWO,易發,88.8000030518,0.0,N/A,N/A,2025-12,-1.61,-348.39,-16.91,-331.47999999999996,🌑 雙重衰退,⚪ 數據不足
3095.TWO,及成,42.4000015259,0.0,20.83%,6.20%,2025-12,-2.0,-338.6,6.53,-345.13,📉 獲利侵蝕,⚪ 數據不足
2601.TW,益航,5.5399999619,0.0,102.69%,-12.62%,2025-12,-1.63,-365.71,-7.78,-357.93,🏰 高護城河,⚪ 數據不足
6695.TW,芯鼎,45.4500007629,0.0,N/A,N/A,2025-12,-1.83,-355.0,10.49,-365.49,📉 獲利侵蝕,⚪ 數據不足
5487.TWO,通泰,28.8999996185,0.0,N/A,N/A,2025-12,-0.53,-381.82,-15.49,-366.33,🌑 雙重衰退,⚪ 數據不足
5011.TWO,久陽,14.6999998093,0.0,N/A,N/A,2025-12,-1.61,-347.22,22.39,-369.61,📉 獲利侵蝕,⚪ 數據不足
2038.TW,海光,15.0500001907,0.0,-0.64%,-2.86%,2025-12,-0.56,-380.0,-8.24,-371.76,🌑 雙重衰退,⚪ 數據不足
6443.TW,元晶,39.5,0.0,N/A,N/A,2025-12,-6.24,-433.33,-59.56,-373.77,🌑 雙重衰退,⚪ 數據不足
1444.TW,力麗,6.3899998665,0.0,4.59%,-2.95%,2025-12,-0.78,-388.89,-13.99,-374.9,🌑 雙重衰退,⚪ 數據不足
2457.TW,飛宏,25.75,0.0,21.21%,-6.90%,2025-12,-1.48,-410.42,-10.11,-400.31,🌑 雙重衰退,⚪ 數據不足
6916.TW,華凌,19.2000007629,0.0,N/A,N/A,2025-12,-1.44,-406.38,-0.19,-406.19,🌑 雙重衰退,⚪ 數據不足
8431.TWO,匯鑽科,73.5,0.0,N/A,N/A,2025-12,-3.88,-404.84,2.63,-407.46999999999997,📉 獲利侵蝕,⚪ 數據不足
8097.TWO,常珵,51.2999992371,0.0,N/A,N/A,2025-12,-1.14,-394.74,19.38,-414.12,📉 獲利侵蝕,⚪ 數據不足
8488.TW,吉源-KY,10.1999998093,0.0,N/A,N/A,2025-12,-2.05,-425.64,-7.28,-418.36,🌑 雙重衰退,⚪ 數據不足
3229.TW,晟鈦,39.8499984741,0.0,10.48%,5.07%,2025-12,-0.43,-407.14,13.3,-420.44,📉 獲利侵蝕,⚪ 數據不足
3701.TW,大眾控,78.5999984741,33.44680786131915,15.03%,-8.17%,2025-12,-0.38,-445.45,-24.95,-420.5,🌑 雙重衰退,❌ 暫避觀望
6128.TW,上福,20.8999996185,0.0,N/A,N/A,2025-12,-9.56,-431.94,-4.71,-427.23,🌑 雙重衰退,⚪ 數據不足
6240.TWO,松崗,18.75,0.0,N/A,N/A,2025-12,-1.15,-428.57,-1.12,-427.45,🌑 雙重衰退,⚪ 數據不足
4960.TW,誠美材,44.9500007629,0.0,N/A,N/A,2025-12,-2.58,-444.68,-3.18,-441.5,🌑 雙重衰退,⚪ 數據不足
5314.TWO,世紀*,79.5,7.507082152974505,N/A,N/A,2025-12,5.56,-69.48,373.32,-442.8,📉 獲利侵蝕,⚪ 中性觀察
3228.TWO,金麗科,183.5,0.0,58.46%,-58.74%,2025-12,-2.03,-491.18,-27.25,-463.93,🏰 高護城河,⚪ 數據不足
3207.TWO,耀勝,67.3000030518,0.0,11.52%,-13.20%,2025-12,-0.82,-440.0,26.05,-466.05,📉 獲利侵蝕,⚪ 數據不足
1536.TW,和大,51.7999992371,0.0,-3.41%,-18.43%,2025-12,-2.71,-487.14,-17.52,-469.62,🌑 雙重衰退,⚪ 數據不足
6237.TWO,驊訊,41.0499992371,0.0,N/A,N/A,2025-12,-1.52,-462.96,11.69,-474.65,📉 獲利侵蝕,⚪ 數據不足
8437.TWO,大地-KY,0.0,0.0,N/A,N/A,2025-12,-1.29,-516.13,-31.28,-484.85,🌑 雙重衰退,⚪ 數據不足
6785.TWO,昱展新藥,166.0,0.0,N/A,N/A,2025-12,-1.19,-540.74,-52.67,-488.07,🌑 雙重衰退,⚪ 數據不足
8104.TW,錸寶,37.2000007629,0.0,N/A,N/A,2025-12,-0.55,-433.33,54.84,-488.16999999999996,📉 獲利侵蝕,⚪ 數據不足
6152.TW,百一,15.75,0.0,N/A,N/A,2025-12,-1.47,-539.13,-30.73,-508.4,🌑 雙重衰退,⚪ 數據不足
1762.TW,中化生,28.1499996185,0.0,-78.82%,-143.69%,2025-12,-4.39,-566.18,-40.26,-525.92,🌑 雙重衰退,⚪ 數據不足
2442.TW,新美齊,18.6000003815,2.7678571996279757,33.43%,26.98%,2025-12,5.24,329.17,880.8,-551.6299999999999,⚠️ 獲利稀釋,⚪ 中性觀察
6742.TW,澤米,43.9000015259,0.0,N/A,N/A,2025-12,-1.52,-603.33,-20.15,-583.1800000000001,🌑 雙重衰退,⚪ 數據不足
2236.TW,百達-KY,130.0,0.0,8.48%,-4.13%,2025-12,-6.81,-186.45,423.12,-609.5699999999999,📉 獲利侵蝕,⚪ 數據不足
2349.TW,錸德,13.5500001907,0.0,17.24%,-2.23%,2025-12,-0.36,-614.29,3.15,-617.4399999999999,📉 獲利侵蝕,⚪ 數據不足
2064.TWO,晉椿,11.6999998093,0.0,5.67%,-0.79%,2025-12,-1.3,-622.22,-3.86,-618.36,🌑 雙重衰退,⚪ 數據不足
3712.TW,永崴投控,21.2999992371,0.0,-39.75%,-47.71%,2025-12,-22.85,-601.1,21.99,-623.09,📉 獲利侵蝕,⚪ 數據不足
3268.TWO,海德威,18.1499996185,0.0,7.59%,-1.94%,2025-12,-1.33,-632.0,-5.19,-626.81,🌑 雙重衰退,⚪ 數據不足
1439.TW,雋揚,27.1000003815,3.737931087103448,25.21%,13.53%,2025-12,3.21,84.48,728.61,-644.13,⚠️ 獲利稀釋,⚪ 中性觀察
4946.TWO,辣椒,122.0,10.562770562770561,N/A,N/A,2025-12,3.14,131.69,786.25,-654.56,⚠️ 獲利稀釋,⚪ 中性觀察
2444.TW,兆勁,14.1499996185,0.0,6.18%,-17.38%,2025-12,-1.9,-691.67,-18.44,-673.2299999999999,🌑 雙重衰退,⚪ 數據不足
6578.TWO,達邦蛋白,16.75,0.0,N/A,N/A,2025-12,-0.96,-700.0,-8.43,-691.57,🌑 雙重衰退,⚪ 數據不足
1301.TW,台塑,51.9000015259,0.0,2.38%,-5.76%,2025-12,-1.58,-731.58,-12.31,-719.2700000000001,🌑 雙重衰退,⚪ 數據不足
3686.TW,達能,17.8999996185,0.0,-0.36%,-33.18%,2025-12,-0.5,-733.33,3.97,-737.3000000000001,📉 獲利侵蝕,⚪ 數據不足
3527.TWO,聚積,62.4000015259,0.0,39.78%,-22.71%,2025-12,-1.84,-757.14,-19.18,-737.96,🌑 雙重衰退,⚪ 數據不足
5529.TWO,鉅陞,22.5499992371,42.547168371886805,N/A,N/A,2025-12,2.01,351.25,1115.6,-764.3499999999999,🔄 轉虧為盈,❌ 暫避觀望
2405.TW,輔信,16.2000007629,0.0,27.81%,-9.73%,2025-12,-0.2,-766.67,4.47,-771.14,📉 獲利侵蝕,⚪ 數據不足
1598.TW,岱宇,20.1499996185,0.0,27.77%,-13.99%,2025-12,-3.35,-827.91,-15.19,-812.7199999999999,🌑 雙重衰退,⚪ 數據不足
1466.TW,聚隆,17.0499992371,0.0,0.54%,-9.47%,2025-12,-1.07,-864.29,-11.5,-852.79,🌑 雙重衰退,⚪ 數據不足
4919.TW,新唐,154.0,0.0,34.28%,-9.71%,2025-12,-3.97,-863.46,-4.48,-858.98,🌑 雙重衰退,⚪ 數據不足
2923.TW,鼎固-KY,25.2000007629,0.0,55.83%,-153.80%,2025-12,-3.62,-922.73,-32.33,-890.4,🏰 高護城河,⚪ 數據不足
3339.TWO,泰谷,69.0999984741,0.0,7.87%,-15.06%,2025-12,-2.0,-939.13,31.04,-970.17,📉 獲利侵蝕,⚪ 數據不足
5321.TWO,美而快,23.7999992371,0.0,N/A,N/A,2025-12,-0.27,-1000.0,-15.99,-984.01,🌑 雙重衰退,⚪ 數據不足
1324.TW,地球,11.5,0.0,11.27%,-7.81%,2025-12,-0.82,-1011.11,-7.7,-1003.41,🌑 雙重衰退,⚪ 數據不足
6541.TW,泰福-KY,41.2000007629,0.0,N/A,N/A,2025-12,-6.13,32.78,1056.27,-1023.49,⚠️ 獲利稀釋,⚪ 數據不足
6264.TWO,富裔,6.2600002289,0.0,N/A,N/A,2025-12,-0.5,-1080.0,-43.95,-1036.05,🌑 雙重衰退,⚪ 數據不足
